148	tigrinya	ኣብ ከምዚ ኵነታት ከለኹ እየ ኮ ፡ ናይ ታ ቅድሚ ሕጂ ድሃያ ገይረ ዘይፈልጥ ሄለን ጓለይ ዝሓተትኩ ።
149	amharic	ቆሻሻ አልጥልም የሚል ሰው ቢኖር እንኳ የያዘውን ቆሻሻ የሚጥልበት የተዘጋጀ ቦታ የለም ።
150	blin	እና ድግም ኒል ቈንሹ በደሮኻ ጀጉትሲ እንታ ገነት ጃርሊ ደበላ ይሮ ምልደ ሳስድ ለብድቲሎም ።
151	geez	ወተሰናአወ ዮሳፍጥ ምስለ ንጉሠ እስራኤል ።
152	geez	ወንሥኡ ታቦተ ወአንብርዋ ውስተ ውእቱ ሰረገላ ወዝክተኒ ንዋየ ወርቅ ዘትሁብዋ ሞጻ ወሥርዑ ሥርዐተ ቤርሴክታን በገቦሃ ወፈንውዋ ትእቱ ።
153	tigrinya	እዚ ኣብ ላዕሊ ዝተጠቐሰ ኣሉታዊ መዳያት ተጠቀምቲ ብሽክለታ ካብ ባሕሪ ብጭልፋ ዩ ።
154	tigrinya	ኣብ ስነስርዓት ቀብሪ ዝግበር ፍትሓት ከኣ ይግበረሉ ።
155	amharic	ኬንያ ወደ ሶማልያ ጦር ያዘመተች የቱሪዝም ኢንዱስትሪዋ ሥጋት ላይ ስለወደቀ ነው የሚሉ አሉ ።
156	geez	ወለደቂቀ ቤርዜሊ ገለዓዳዊ ግበር ምሕረተ ወይኩኑ ምስለ እለ ይበልዑ ውስተ ማእድከ እስመ ውእቱ ቀርበኒ አመ እትኀጣእ እምቅድመ ገጸ አቤሴሎም እኁከ ።
157	tigre	ለቃዲ ምን እዴሁ ካትም እንዴ አፍገረ እንከ እለ ካትም አርእየ ።
158	amharic	ጋሽ መስፍን በስሜት ተውጦ ነበር የሚናገረው ።
159	tigre	ለላሊ ለሀ ምን ቅያስ ወለዐል ጽልምትት ዐለት ።
160	tigrinya	እንተዀነ እንተስ ፍጥረቱ ብዝሃበቶ ጥበብ ወይ ሓይሊ ፡ ስጋ ካብ ነብሪ መንጢሉ ተደሪሩ ይሓድር ።
161	amharic	ህወሓት በተለያዩ የፌደራል መንግሥት የፖለቲካ ሹመት ቦታ ላይ የነበሩ አባላቱን ፣ የክልሉ ተወካይ የህዝብ ተወካዮች ም ቤት እንዲሁም የፌ ም ቤት አባላት ኃላፊነታቸውን ለቀው እንዲወጡ ።
162	blin	እን ጀጉትድ ናእኽር እና ጋብ ኔስ ዋሶሰና ፡ እን ኒእቍር ሃቢነውድ ገሪዅዲክ ሓራቕሩዅ ።
163	tigre	እብ ደሚርዬ ግረ አቅበልኮ ፣ ለትወለድኮ ወአልታከብኮ ዲቡ ድዋራት ሰኒ ምንመ ይእዘከሩ ለዐቤኮ ዲቡ ባካት ላታ እብ ልብ ንእሼ ክልዶል ልትካየል እዬ ፣ ዶል-ዶል ክመ ሕልም መስል እቼ ።
164	amharic	ይህ ልዩነት መከሰቱ ተፈጥሯዊ ቢሆንም ልዩነቱ የተከሰተበትን ምክንያት መመርመሩም አስፈላጊ ነው ።
165	tigrinya	ካብ ቲ ዞባ ከይወጽአ ድማ ኣብ - ንናይ ዞባ ዓንሰባ ኣልሂላል ኣሰልጣኒኣ ኮይኑ ኣብ ዝተፈላለየ ውድድራት ተኻፊሉ ።
166	blin	ሽጓዅ እዃርሶሰና ቝራ ኣከንኻ ግ ሰት እሰኵ ፤ ኣጝቒ ኣክረንኻ ግ ሰትዲ ሽማመትዲ እሰቲ ።
167	blin	ኣለመርትክ ትካ ትካ አርእጝ ዓቅታዅ እጝግረውዲ ፣ ናስታት ኣርእግረውዲ ፡ ወሪ ይኸ ናልድ ጨበርደውሲ ኣርእግሪ ጋራት ለወወትስጝኒዅሊ ትውረኵ
168	geez	ፈርዖን ተምዕዖሙ ለአግብርቲሁ ወወደየነ ውስተ ቤተ ሞቅሕ ኪያየ ወሊቀ ኀባዝያን ።
169	geez	ሶበሰ ፈቀድከ መሥዋዕተኒ እምወሀብኩ ፤ ወጽንሓሕኒ ኢትሠምር ።
170	geez	ንዑ ንሢጦ ኀበ እሉ ይስማዔላውያን ወእዴነሰ ኢናውርድ ላዕሌሁ እስመ እኁነ ውእቱ ወሥጋነ ወሰምዕዎ አኀዊሁ ዘይቤሎሙ ።
171	geez	ወእመቦ ለዘወፅአ ውስተ ቤቱ ይንግሮ ለካህን ወይብል ከመ ትእምርተ ለምጽ ርኢኩ ውስተ ቤትየ ።
172	geez	ወረከቦሙ ሣልስ መክፈልት ለዛቡሎን በበ ሕዘቢሆሙ ፤ ኮነ ደወለ ርስቶሙ ኤሴዴቅ ጎላ ደወሎሙ ፤
173	blin	ኣን ኩዳን ያዅዲ ፣ ይል ፍዲ
174	tigre	ልብ ጭንጫይ እት ቀበት ሐቴ ደጊገት ፡ ሐድ አልፍ ዶል ለሀንድግ ።
175	amharic	ወ ሮ ፋቲማቱ ኧል ሐሰን ይባላሉ የ ልጆች እናት ናቸው ።
176	amharic	ጠንካራ ቃላትና ፉከራ ፖለቲካን ለማራመድ ቀላሉ ነገር ይሆን ይሆናል ።
177	tigrinya	ዋጋ ናይቲ ካብ ርእሰ ከተማ ሶል ናብ ጃፓናዊት ከተማ ፎኰካ ዝግበር ጕዕዞ ዶላር ክኸውን ከሎ ፡ መምለሲ ድማ ዶላር ኢዩ ።
178	tigrinya	ኣብዚ ቐረባ እዋናት ግና ፡ ኣብቲ ኣብ ስኮትላንድ ዝርከብ ዩኒቨርሲቲ ስትራትክሊድ ዘለዉ ተመራመርቲ ስነ ፍልጠት ፡
179	geez	እሴፈዎ ለዘ ያድኅነኒ ፤ እምዕንባዜ ነፍስየ ከመ ዐውሎ ።
180	blin	ገንጂሰኒል ኩቱ ኣኽቶ ጀረብና ፣ ግርግ ሺራዅስክ ገንጅና ፡ ኩንጝ ኣኾሰናኻ ወኪሰና ኒከወዲ ማስዲ አርእግናዅል ሰገርና ፣
181	tigre	እብ ጀሀት ውሕዳት ክፈል-ጄሽ ለሀጅመ አባይ ህዬ ፡ ዲብለ እግል ልጽበጡ ለትበገሰ አካናት እንዴ ኢበጼሕ እንዴ ትጸፈዐ አቅበለ ።
182	amharic	ታሪክና መጽሐፍ ቅዱስ ነፍስ አትሞትም የሚለው መሠረተ ትምህርት ምንጭ የጥንቷ ባቢሎን መሆኗን የሚጠቁሙት እንዴት ነው ?
183	tigrinya	እዚ ፈትየዮ ትብልዮ ከም ዝደልየኒ ብምንታይ አረጋግጽ ?
184	amharic	የገና ዛፍ እና የገና አባት ታሪክ የጀርመን ህዝብ ተወዳጁን የገና በዓልን በደማቅ አክብሮ የጎርጎረሳዉያኑን ዓም ለመቀበል በዝግጅት ላይ ነዉ ።
185	tigre	ለጽጉብ ህዬ ክምእነ ቤለ ፡ ከለዐለ ምስልዬ ማል ክሉ ትከለሰ ፡ ወለጋሪት ምን ሒለቼ ወለዐል ጋብአት ህሌት ፡ አዜ አነ ሚ ኢዴከ ? ቤለዩ ።
186	blin	ኣድሓናኽር ሰንሒት የውሎም ሽሊ ግን የኵ ።
187	blin	ፈሩኑንጉሲኻ ደርብል ወስ አር- ኑዅ ።
188	geez	ወኢታብእ ርኩሰ ውስተ ቤትከ ወትኩን ርጉመ ከማሁ አርኵሶ ታረኵሶ ወአስቆርሮ ታስቆርሮ እስመ ርጉም ውእቱ ።
189	blin	ደምብርጝ ቈንሹ ዲራትልድ ብሪል ገምቲ ።
190	amharic	ይኼ መስኮት ክፍቱን መሆኑስ አውኮህ ይሆን ?
191	amharic	ያን ጊዜ ፊላዴልፊያ ትልቅ ደስታና ፍቅር የሰፈነባትከተማ በመሆኗ ጪትይ ኦፍ ብሮትሀርልይ ሎቨ በመባል ዝና ያተረፈች ነበረች ።
192	tigrinya	ኣይ ኣብ ገዛ ዩ ኢሉኒ ንሱስ ።
193	geez	ጸምአት ነፍስይ ኀበ አምላኪየ ሕያው ፤ ማእዜ እበጽሕ ወእሬኢ ገጾ ለአምላኪየ ።
194	tigrinya	መብዛሕትኦም ናይ ህንጻን ልምዓትን ስራሓት ፡ ብኣጋጣሚ ፈንቅል ሕጂ ዝትግበሩ ዘለዉ ዘይኰኑስ ፡ ኣቐዲሞም ክሰላሰሉ ዝጸንሑን ንነዊሕ መጻኢ ዝጠመቱን ዓበይቲ መንግስታዊ መደባት እዮም ።
195	blin	ኣጃ ሻፍ እሰኵን እጝኵዅን ።
196	tigre	ወለ ሼርከትመ ትነፈዐነ ህሌት ፡ ለዐለ እግልነ ድሩስ እግል ተአተላልዩ እግልነ እንዴ ንተምኔ ፡ አዜ ለአትካራምለ ድሩስነ እሱፍነ ሀለ ።
197	tigrinya	ልቡ ከረክብ ኳ ዘይበቐቐ ንመጻእን ከያድን ክበቅቕ ኣይተራእዮን ።
198	tigrinya	ቈልዓ ፡ ሰኣን ፍልጠቱ ክቐድዶን ፡ ኣብ ኣፉ ብምእታው ከጠስጥሶን ይኽእል ።
199	tigre	እት ፍንጌ ሕድ እንወድዩ ለዐልነ መጃገረት እብ ሸምዕ ወለምባት እንወድዩ ለዐልነ ፡ ሕፍዝ እት ላሊ ወአዳም ክም አትሳከብነ ቱ ገብእ ለዐለ ።
200	blin	ነድደምቢ መንሱራ ግን ።
201	tigre	ሓክም አቅሊም ጋሽ-በርከ አሰይድ ፍሰሃዬ ሀይሌ እተ አስመዐየ ከሊመት ፡ እዳረት አቅሊም እንዴ አትመቃረሐት ፡ ለበርናምጅ እግል ልትዐወት ጅህደ ክም ተአደቅብ አከደ ።
202	tigre	ለትወለደ ጥፍል አፉሁ ለፈቴሕ እበ ከሊመት አሰር ይመ ወይበ ፡ ስሜት ኤረትርየ ዐለት ።
203	tigrinya	በዓል ብዙሕ ሓጥያት ድማ ሰይጣን ወዲ ሓወቦኡ ዩ ።
204	geez	ወይሬእዮ ካህን ዳግመ በሳብዕት ዕለት ወናሁ ኢታስተርኢ በሕቁ ይእቲ ሕብር ወኢኀደገት እምነ ማእሱ ይእቲ ሕብር ወያነጽሖ ካህን እስመ ትእምርት ይእቲ ወየኀፅብ አልባሲሁ ወንጹሐ ይከውን ።
205	tigre	ኩሉ ለሓጃት ሐበሽዊር ገብአ ዲበ ፡ ከዋክብ ለመስል ነኣይሽ ሓጃት ትልጭ-ትልጭ እት ልብል ትረአየ ።
206	blin	ወካኻ ሴዃ ልዊ እዎ ስብድዅሎም ግሽጝሲ ይስተኵ ።
207	amharic	በመጨረሻ የሚወዱትን ነገር ከጥሩ ጓደኞች ጋር ያገኙታል ።
208	geez	ወሶበ ወፅኡ እመንቱ ዕደው ዘእንበለ ይርሐቁ እምሀገር ነዋኀ ይቤሎ ዮሴፍ ለመጋቤ ቤቱ ተንሥእ ዴግኖሙ ወትልዎሙ ለእሉ ዕደው ወአኀዞሙ ወበሎሙ እፎ ከመ እኪተ ትፈድዩኒ ህየንተ ሠናይ ።
209	blin	ጀረብደውሲ አረርናዲ ገንዕናዲ ፤
210	blin	እን ዓንቂር ገና ፡ ንር እቍራ ወደንሊ ንር ገባ ከፍ ይሮ እርግርነዲን ፣ ንርዲ ህምበቲ ተኪስረ ፡ እና ተለየሰና ጋቢቲ ።
211	blin	ይቲ ቈንሹ ፤ እማ ቅራር ገቢል ለኸስ ሻኽስሮኻ ኳዅረስ ቅራር ኣዀርድ ማልቲሉ ።
212	amharic	ክርክሩ የተነሳው በአውሎ ንፋስ ካትሪና ስለ በመመለስ እና ዳግም በመገንባት ላይ ነው ፤ አንዳንድ የፋይናንስ ውይይቶች የቡሽ ኒው ኦርሊንስ ውል የሚል ቀልድ ተሰይመዋል ።
213	tigrinya	ሃካን ካልሃንግሉ ኣብ ደቒቕ ነታ ሓንቲ ሸቶ ናይቲ ግጥም ኣመዝጊቡ ።
214	blin	ገመናኻ ወካ ኣኽራ ይአርሲ ድጟዅ ፤ ዮ ተሓደብነዲን ወከስ ኩሮሉ ጀረቢዅ ፤ እማ
215	amharic	በቤት ውስጥ ለአከባቢው ጀርሞች በተከታታይ መጋለጥ ምክንያት የመቋቋም አቅም በጣም ከፍ ያለ የመሆን እድሉ ከፍተኛ ነው ።
216	blin	ቦኣስ ኻ ክታብ ሻትክሊ ኢየሱስር አንሰና ሀደግሶ ህምባዅ ግን ።
217	geez	ወአምጽኡ እንስሳሆሙ ኀበ ዮሴፍ ወወሀቦሙ እክለ ህየንተ አባግዒሆሙ ወአልህምቲሆሙ ወህየንተ አእዱጊሆሙ ሴሰዮሙ እክለ በይእቲ ዓመት ።
218	geez	አጽናዕኮሙ ለአድባር በኀይልከ ፤ ወቅኑታን እሙንቱ በኀይል ። ዘየሀውኮ ለዐንበረ ባሕር ፤ ወመኑ ይትቃወሞ ለድምፀ ማዕበላ ።
219	geez	ወነሥአ ኵሎ ንዋዮ ወቍስቋሳቲሁኒ ዘአጥረየ በማእከለ አፍላግ ወኵሎ ዘዚአሁ ወሖረ ኀበ አቡሁ ይስሐቅ ውስተ ምድረ ከናአን ።
220	blin	ዩ ምህሮት ምህርሲ ሪፖርትስ ፡ ንቈጥሲ ኮምፑተርዅሊ ፈሮ ናትክ ወሪ እንሳኾ ቀድሖ ፣ ይኽርድ ቛሊሰኵንሉ ።
221	blin	ግንዲትናር አሻረት እካዅርናር ወራት ጠለቅና
222	tigrinya	ሉኣላውነትና ተደፊሩ ኣብ ቀጻሊ ዝዀነ ሃራስመንት ተደጋጋሚ መጥቃዕቲ ፡ ኣብ ቀጻሊ ምትኹታኽን ሸርሕታትን ኢና ዘለና ።
223	blin	ንር ቍራ ጂጚልድ ደአም ንር መስከብ ወከድ ተቃጨጭሰት አርእሮ እርግቲ ።
224	blin	እን እንሽውልድ ናበልጝ ፡ እን ድሙራ የው ጋብሲ አምኑዅ ፤ እማ እግርግኒ
225	blin	እና ወክት ኒል መንሱራ እን ገነኖ ህንባ ዓዱርልድ ላዅ ኣኾ ክረዲ ፡ ይትምናዲ ፡ ሓጋለትዲ ፡ ናዕሰት ናውክ አርእንዅን ።
226	tigrinya	ብፍላይ ኣብ ብጽሕና ዝርከቡ - ኣብ ናይ ዕብየት ግዜ ስለዝኾነ ብቐሊሉ በደል ክፍጽሙ ሰፊሕ ተኽእሎታት ኣሎ ።
227	geez	ወይቤሎ ዳዊት ለኢሎፍላዊ አንተሰ ትመጽእ ኀቤየ በሰይፍ ወበኲናት ወአነ እመጽእ ኀቤከ በስሙ ለእግዚአብሔር ጸባኦት ፀባኢተ እስራኤል ዘተዐየርከ ዮም ።
228	tigre	እግለ እግል ሑዳት ሰዋኒ ሌጠ ለአተላለ ወቀደም ስነት ርኡይ ለኢለምር ዝልዛል ፡ ምንለዐል እግለ መዲነት ሕራብ ድግም አቡዬ ወለ መልሀዩ ሓቴ ሓጀት ሰኒ ዐጅበተኒ ።
229	geez	ወሶበ ርእየ ዔሳው ከመ እኩያት እማንቱ አዋልደ ከናአን በኀበ አቡሁ ይስሐቅ ፤
230	blin	ነሳኸውዲ በላይን ሱዳንዲ ዓረብ ብረዲ ኤውሮጳዲትል ኣኽኖ ቅብሊስሮ መርኪስና ኣኽኖ ከብቲኒዅ ።
231	tigrinya	ብዘይካ ዚ ፡ ግጥም ፍጻመ ዋንጫ ኤፍኤ ፡ ንባካሪ ሳኛ ናይ መጨረሽታ ጸወታኡ ምስ ኣርሰናል ክኸውን ከምዝኽእል እውን ዘረጋግጽ ዩ ።
232	blin	አውቲ ጕኢትራዅን ይዅላ ጃና ።
233	blin	ኒደምቢ ኳትራ ፈርዶ ዓዪል እንትቲ ፤ እማ ይእቍር ቋልዱዅኒ ይቲሉ ።
234	blin	ጃንሲ ቋሊሲየኩም ጊክከልድ ይድ በኒትናመለ ይቲሎም ፤ ቈንሹ ዓገርትስ ።
235	geez	ወቀርበ ይሁዳ ኀቤሁ ወይቤ ብቍዐኒ እግዚኦ አብሐኒ እንብብ ቅድሜከ እግዚእየ ኢትትመዓዖ ለገብርከ እስመ አንተ እምድኅረ ፈርዖን ።
236	amharic	የኢትዮጵያ ሰራዊት የሃገር ኩራት የዓለም ኩራት ።
237	tigrinya	እዚ ዕዉር ዓሌትነት እዩ ።
238	amharic	የቀድሞዉ የምክር ቤት እንደራሴ ለመባል ቀናት የቀራቸዉ የያኔዉ የአንድነት ፓርቲ ምክርትል ፕሬዝደንት አቶ ግርማ ሠይፉ በምርጫ እንዳንወዳደር አንችላችሁም ብለዉ ፈሩን ፤ አገዱን ።
239	tigrinya	ዝረሳዕክዎ ድማ ግልብጥ በላ ።
240	tigre	ሰበቡ ህዬ ሀወእ ርሶሕ ሰበት ልስሕብ ቱ ።
241	tigrinya	ኣገልግሎት ዝህቡ ፡ ቀንዲ ኣርባዕተ መሳርሒታት እዞም ዝስዕቡ እዮም ።
242	tigre	ዝበድ ዘዖታት ሒለቶም ለአለብከ ወእግል ቲደዮም ለኢትቀድር ጋራት ፡ እተ ሒለቶም ለብከ ወአክል ሕድ እግል ቲደዮም ለትቀድር ጋራት እግል ልትሓበሮ ምንከ በክት ኢተሀቦም ።
243	amharic	የዶቼቬለ የኢስታንቡል ዘጋቢ ዶርያን ጆንስ እንዳለው የአውሮጳ ታዛቢዎች አስተያየት እና የኤርዶሀን ዛቻ በድርድሩ ተስፋ ላይ ተጽእኖ ማሳደሩ አይቀርም ።
244	blin	እማ ላዅ ድኳ ናልድ እን ገመኒ ዓመጭነስሎም ፡ ኒሰናኽር እን ገመነስ ትበቕ ይድኖሉ ጐዱግ እንገው ናኣክነስ ፡ ድዊሮሉ ገረሳዅ ቢስቱዅ ።
245	blin	ክራው ተለያ ኣሻይር እስና
246	amharic	የካሜሩን ፕሬዚደንት ፖል ቢያ የጊኒ አቻቸው አልፋ ኮንዴ ደግሞ ዓመታቸው ነው ።
247	tigrinya	ንሱ ዉን ነቶም ዝምልከቶም ሰባት ኣነ ኳ በዓል መን ምዃኖም ዉን ዝፈልጦም ኣይኰንኩን ከም ዘረከቦም ዩ ሓቢሩኒ ።
248	tigre	ሐድ ምን ገሮብነ እብ ማይ ለትከወና ቱ ።
249	geez	ወሰፍሐ አዕጹቂሃ እስከ ባሕር ፤ ወእስከ አፍላግ ሠርፃ ።
250	tigre	ምን አነ ወኬን ለተሐምቅ ወተአመሽግ ዘዐት በታተን ይህሌት ።
251	blin	እና ድግም ነወየው ወላ ድኳ ሕያይት ስ ድ ደገምሰን ፡ ኣዳሚንድ ዅሪ በህሪዲ ፡ ኣዋያንዲት ግን ናው በርህዳዅ ።
252	amharic	ትኩረት በአፍሪካ ይዘት ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን ።
253	tigre	ገጽ ልተላሌ ወአስወድ ማላዛናይ ለበቅል እተ ምዴርየት ተ ።
254	tigrinya	ንሱ ዉን ልክዕ ከም ኣደኡ ደሃይ ሓዉ ክፈልጥ ድምጺ ሓዉ ክሰምዕ ዝነበሮ ህንጡይነት ኣብ ጥርዚ በጺሑ ዩ ።
255	amharic	አንዳንዴም ፧ አመራራቸውን ተግባራዊ ለማድረግ ፧ የራሳቸው የሆነ ጽኑ አቋም አላቸው ወይ
256	geez	ጽዋዐ ሕይወት እትሜጦ ፤ ወስመ እግዚአብሔር እጼውዕ ።
257	geez	ወኮነ አህጉሪሆሙ ለደቂቀ ብንያሚ በበ ሕዘቢሆሙ ኢየሪኮ ወቤተ ጌዎ ወአመቃስስ ።
258	tigre	ላኪን ከጥ ዳይም ሰበት ኢሀለ ፡ ነፈር ሐመ ምን ገብእ ልግበእ ወዐምሳት መሐጸ ቀርበ ምን ገብእ ፡ እት ክጡረት ልትካረው ህለው ።
259	amharic	ቀነ ገደቡ እንዲራዘም የተጠየቀው በደቡብ ሱዳን ዋነኛ የተቀናቃኞች መሪ ሪያክ ማቻር ጥያቄ ነበር ።
260	geez	ወአውዐልዎ ውስተ ሙዓል እስመ አልቦ ዘኰነኑ ዘከመ ይሬስይዎ ።
261	blin	ግድጝ ድሙሪል ትንክቡዅ ።
262	tigre	እትለ ትልህየ እለ አርጀንቲነ ሪጎሌ ራክብ ምንመ ዐለ ፡ ለሊዮናል ሜሲ ለዘብጠየ ኮበሪት እብ ፖርቴለ ብራዚል ነግፈት ።
263	geez	ወዘእምነገደ ዳን ባ ቂ ወልደ ዬቅሊ መልአክ ።
264	tigre	ኣንፍነ ፡ ወአፉነ ኢንተምትም ወኢንድከክ እቡ ።
265	tigrinya	ከነቕምጥ ኣይንሓስብን ኢና ።
266	tigrinya	ሚኒስትሪ ትምህርቲ ፡ ኣብ ዝሓለፉ ዓመታት ኣብ ሽዱሽተ ዞባታት ምስ ኣህጉራውያንን ዞባውያንን መሻርኽቲ ብምትሕብባር ፡ ኣብ ምዝርጋሕ ትምህርታዊ ትሕተ-ቅርጺ ዓቢ ወፍሪ ከምዘካየደ ኣይዝንጋዕን ።
267	blin	እን በግ ኒልድ ደኵሮ ሺርዶ ፈርደሪት ደአም ፣ ኒድሮር ሰነክ ወዓቢሮ ፊዅ ኒግብልድ ።
