157	amharic	ይህስ ፋይዳ የለውም እንደሚባለው ኹሉ ፤ ።
158	geez	ወይቤሎ ላባ ይኄይሰኒ ለከ አሀብ ለማእምርየ ወለሥጋየ እምነ ለካልእ ብእሲ ፤ ንበር እንከሰ ።
159	tigre	ሰበቡ እተ ለልትረከብ መባኒ ሸክል አቅስር ለጸብጠ ወእብ ገበይ ፍንቲት ወፍንቱይ እበን ለትበነ ሰበቱ ቱ ።
160	blin	ቱሲሰና ኣዳሚንዱቍር ናድግምዲ ፡ ዳንታዲ ፡ ዓዋዲዲት እን ናዓቕምሰነክ ፣ ገረሰ ነንኻ ክቱብድ ፡
161	amharic	የኦብነግ በምርጫዉ እንደሚሳተፍ አስታወቀ የኦጋዴን ብሔራዊ ነፃነት ግንባር ኦብነግ ሃገራዊ ግንባር ሆኖ እንደሚሰራ አስታወቀ ።
162	amharic	ኢትዮጵያ የዲጂታል ቴክኖሎጂ አጠቃቀሟ ዝቅተኛ ከመሆኑም ጋር በተያያዘ ነው እዚህ ደረጃ ላይ ልትቀመጥ የቻለችው ተብሏል ።
163	tigrinya	ነቲ ውድድር ዝወደበ ሄኮል ዲዛይነራት ኤርትራ ከኣ ፡ ኣብ ነፍሲ - ወከፍ ወርሒ ተመሳሳሊ ምርኢት ፋሽን ሾው ከካይድን ተመሳሳሊ ሽልማት ክዕድልን ምዃኑ ኣብቲ ኣጋጣሚ ገሊጹ ዩ ።
164	tigre	ሰበት እሊ ፡ እሊ ሐቴ ለኢመስል ዲብነ ጠማጢም መንፈዐቱ ዝያድ ምን እሊ እት ለዐል ለትሸርሐ ሰበት ተ ፡ እብ ብዝሔ እብ ጥራዩ ልግበእ ወብሹሉ እግል ንብልዑ ወጅበ ነ ።
165	blin	እና ቆላት ተለየው ኔድ ውሪነስ ኣትዋየንድነን ፡ ይና ኣርእጝ ብሊና ቆላታዅሲ እዳንድኒል ካቢሮልና ገረሰኵ ።
166	amharic	ህወሓት ደርግን መነሻ አድርጐ በኢትዮጵያ ህዝብ ላይ የተጐናፀፈበት ድል ሃሳብ ነው ፤ ይህ ህገ መንግስት ።
167	tigre	እግል አዋልድ ሀዬ ዝያድ ለልአትፋጅዕወን ፡ ክሉ ሀም ዋልዴን ወፈታያም ሕነ ለልብሎ እት ህዳይ ቱ ።
168	tigrinya	ድፍረት ዩ ከይበልካ ሎሚ ተኣምራትካ ኣርእየኒ ።
169	geez	ወለእመሰ ትገብሩ ምሕረተ ወጽድቀ ላዕለ እግዚእየ ንግሩኒ ወእማእኮ እትመየጥ እማእኮ የማነ ወእማእኮ ፀጋመ ።
170	tigre	ምን ኣዳብ ሙዓመለት ።
171	geez	ተንሥእ እግዚኦ ውስተ ዕረፍትከ ፤ አንተ ወታቦተ መቅደስከ ።
172	tigrinya	ነዛ ስእሊ ካብታ ካልአይቲ እናርኣኹም ወድኡዋ ብዛዕባ ምድሪ እዛ ንነብረላ ፕላኔት ምድሪ ትበሃል ።
173	amharic	አብዛኛዎቹ ዋናዋና ሃገሮች ይህ መግለጫ ከመውጣቱ በፊት ነው ያቆሙት መንግስት በአዲስ አበባ ከተማ በአስቸኳዋይ የጎዳና ላይ ንግድኖ ሊያስቆም ይገባል በተለ ።
174	blin	ነስ ረትዕድኖኻ ላ ክድመትልድ አሪ ክድመትል ሰገርኑ ፡ ወክት ና ቑርድ እውድንድ ሻኽናዅሲ ከደንድ ከደን ደኵስነኵ ።
175	blin	እና ሺብኒን እን ጨገምድ ናኮልድ ነከሶ ህንበው ላጂንሲኽር ሕበረ ግን ።
176	geez	በረክናክሙ እምቤተ እግዚአብሔር ። እግዚአብሔር እግዚእ ወአስተርአየ ለነ ፤
177	amharic	ከዚሕ በፊት ከ ጀምሮ ተሞክሮ መክሸፉ እንደገና ተደግሞ እንደገና መጨናገፉ እንጂ ድቀቱ ።
178	amharic	ቃለ ምልልስ ከዶ ር አርከበ እቁባይ ጋር ራድዮ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን ።
179	blin	ከንዶ ኣን አርእሊ ይቲሉ ቈንሹ ገመነስ ።
180	amharic	እጅግ የሰፋ የሥራ ፈጠራና አዲስ ነገር አፍላቂነት ባለባቸው በአፍሪካ ሃገሮች ላይ እምነት አለን ።
181	geez	ለእመ ተክዕወት ውስተ ማእሱ ያረኵሶ ካህን እስመ ሕብረ ለምጽ ይእቲ ወውስተ ርሜት ወፅአት ።
182	blin	እና ቐሓት ኒል ዋንቱኑ ናሪሕ ደኵስኒል ኣኽራሲክ ደንቢራ የኒ ።
183	tigrinya	ኣነ ንባዕለይ ውን ምስ ቀዳማይ ዙርያ የ ተዓሊመ ።
184	tigre	በዓል ሚ እንተ ቤለዉ ።
185	amharic	ኑሮውን ለማሸነፍና ድህነትን ለማራገፍ የተቋቋሙ ፖርቲዎች አበል ይከፈልልን አሉ ?
186	geez	ወይቤሎ ንጉሥ ለኢዮአብ መልአካ ኀይሉ ዘምስሌሁ ሖር ዑድ ውስተ ኵሉ ሕዝበ እስራኤል እምነ ዳን እስካ ቤርሳቤሕ አስተፋቅዶሙ ለሕዝብ ወኈልቆሙ ።
187	blin	ኣን እና ክቱብ ንድ ደኵሲያ ጀረበ ህንባ ንሽቓ ይኸ እና
188	geez	ወወደዩ ሐሞተ ውስተ መብልዕየ ፤ ወአስተዩኒ ብሒአ ለጽምእየ ።
189	geez	ወይትዌከሉ ብከ ኵሎሙ እለ ያፈቅሩ ስመከ ፤ እስመ ኢተኀድጎሙ ለእለ የኀሡከ እግዚኦ ።
190	tigre	ለገብአ ክድመት ለረክብ መዋጥን ።
191	blin	ኣዳምልድ ፡ የዋ ይኖ እን ላዅ ላላእ የን ፣ ውራ ኣኽሮ ገረስረት ተሀሚ ።
192	amharic	ከብዙ ምርመራ በኋላ የራዲዮሎጂ ባለሞያው ፣ ከጉበቷ ጋር የተጣበቀ የብርቱካን መጠን ያለው ዕጢ እንዳለ ነገረን ።
193	blin	ጉምጉመራ እንዳ ሃብረ ፡ ንር እቍርሲ ላዅላዅድ ቈንሹሲ ኡውሩ ድ ስትድኖ ሸአግኖ ዋኑኑ ኳዅራ እንትዅላ ።
194	geez	ወበእንተ ዝንቱ ይብሉ ሰብአ ንግመጥስጤ ሑሩ ውስተ ሔሴቦን ከመ ትትነደቅ ወይትገበር አህጉረ ሴዎን ።
195	blin	ላዶን አጀኒት ግናቲት አኢዲ ፡ ቍራዲ ገል ምቓቕረው ከሓ ስጚኒዅ ።
196	tigrinya	ቀይሕ እንተላይ ተመሳሳሊ ግብሪ ገበረ ሞ ፡ መንግስ መካይድቲ ክቕይር ምዃኑ እናሓሰበ ናብቲ በዓቲ ተመልሰ ።
197	tigrinya	ኣብ ግጥማት ኵዕሶ እግሪ ደቂ ተባዕትዮ ኢንስትቲዩት ቴክኖሎጂ ኤርትራ-ስነ ትምህርቲ ንኢንስቲቲዩት ቴክኖሎጂ ምህንድስና ብ ከተሰንፋ እንከላ ፡ ኮለጅ ሓልሓለ ድማ ንኮለጅ ጥበባትን ማሕበራዊ ስነፍልጠትን ዓዲቐይሕ ብጸቢብ ብ ተዓዊታትላ ።
198	geez	ናሁ ብየ ክልኤ አዋልደ እለ ኢያአምራ ብእሴ ወአውፅኦን ሎሙ ወይቤሎሙ ነዮን ወግበርዎን ዘከመ ይኤድመክሙ ወባሕቱ ላዕለ እሉ ዕደው ኢትግበሩ ምንተኒ ዐመፃ እለ ቦኡ ታሕተ ጽላሎተ ቤትየ ።
199	blin	ጃኸሪልድ ማል ድድሮሰናኻ ከው ሻኽዳ መናብረትዲ ሓጋለትዲሲ ሀሽከብሱ ሰጘኵ ።
200	tigrinya	ኣብዛ ለይቲ እዚኣ ካብቶም እንኸውን ኣባላት ኣሃዱና ሰለስተ ብሉጻት ጀጋኑ ከፊልና ኢና ንቕድሚት ዝመረሽና ።
201	blin	ደአም ደምብርጝ ክራይድ ጀከል ተከዋዅሲ እሲን
202	tigre	ለሳልሳይ ለሳልሳይ ቤለዩ ገሮቡ እት ረጅፍ ወዲብ በኬ ፡ ለሳልሳይ ለአከ ዐዶቱ ፡ እት ትትሃገዩ በሊስ ለሰላዲ ወተዐብ ለኢሰብብ ለከልእ ቱ ቤለዩ ።
203	tigre	አልመ ቅነጽ እሊ ክሉ እብ ሰበብከ ለጀረ መሻክል አብርህ እግልነ ቤለ ሐየት ።
204	geez	ወዲበ ኰኵሕ አልዐለኒ ። ናሁ ይእዜ አልዐለ እግዚአብሔር ርእስየ ዲበ ጸላእትየ ።
205	tigre	ሕነ ለትወቀለት አምስኡልየት ለነዐልበ እማነት ሹሀዳና ተ ።
206	tigre	ለመትነፈዐትመ ዲብ ልትዛበው ድድ ባሌዕ ለጼንዮም ፈርያት ከመዶር ልግበእ ወብዕድ እግል ልንስእዉ አለቦም ።
207	blin	ቈንሹሲ ንር ሻኒ ገመናዲ ጨሪትሮ ዓገርታዲ ፡ ኒምቃቃዲት ኲስቲ ።
208	tigre	ዴሽኩም ሑድ ፡ ወአስልሐት ካፊ አለብኩም እሊ ዐወትኩም ምንሚቱ ? ቤለዉ ።
209	geez	ወተፈጸሙ በብዔል ፌጎር ፤ ወበልዑ መሥዋዕተ ምዉተ ።
210	amharic	ስነ-ህንፃ ስለ ህንፃዎች ንድፍ እና ግንባታ ይመለከተዋል ። የአንድ ቦታ ስነ-ህንፃ ብዙውን ጊዜ በራሱ መብት የቱሪስት መዳረሻ ነው ።
211	blin	ዋስድኖካ ካያ ኣኽጊ ሓሳብ ስኵራዅሲ ፈሃምዲ ፡ ቀልብ ትክያዅዲ ቋሊስድኖካ ገሪዅዲክ ጭጉም ግን
212	tigre	ክልኦት ብዕዳም ፡ ናዝር ሓምድ ሰይድ ዑስማን ወአዝማች ገብረኪዳን ተሰመ ሕድ ለትሸብህ ህግየ ሐቆለ አስመዐው ፡ ንቃሽ እንዴ ደበአ ዲብ ቀራር እግል ልሕለፎ የመመው ።
213	tigrinya	ግና ድማ ብዘይቃል ዓለም ክዛረብ ፡ ገዛና ከምታ ዝረኣኻያ ኢኻ ።
214	geez	ወመጽኡ ዕደው እለ የኀልፉ ሠረከቡ በድኖ ግዱፈ ውስተ ፍኖት ወይቀውም ዐንበሳ ኀበ በድኑ ወቦኡ ወዜነዉ ኀበ ሀሎ ይነብር ዝክቱ ነቢይ ልሂቅ ።
215	blin	ክራውዅሲ ረቐብኖሉ ሕበርሰው ግን ።
216	amharic	ሲጀምር ሕግ በትክክል የሚሠራበት አገር ቢሆን እንደተባለው ነው እውነቱ ።
217	blin	ሰጃ ተላላት ደሀቡ ፣ በቂል ናንትተውዲ ፡ ሕጅል ልኵከውዲ ወርኪው ፤ ኔን ንር ሰርጎ ግን ።
218	tigrinya	ባህልን ልምድን ዝዓበይሉ ሕ ሰብ ውን ኣዝዮም ዮም ዘኽብሩ ።
219	geez	ወያነሥኡ በሕጎሙ ትዕይንተ ደቂቀ ዳን ድኅረ ኵሉ ተዓይን ምስለ ኀይሎሙ ወዘላዕለ ኀይሎሙ አኪዬዜር ወልደ አሚስዴ ።
220	tigrinya	ኣብቲ ነቲ ተጻዋታይ ንምውናን ዝካየድ ውድድር ፡ ሪያል ማድሪድ ብጽልዋ ዘይነዲን ዚዳን ዝሓሸ ዕድል ከም ዘለዋ ይግለጽ ።
221	amharic	ይህ ሰዎች በኬሚካላዊ መንገድ የተረጋገጠ የማርስ ቁስ ወደ መሬት ወድቆ ሲያዩ ዐምስተኛ ጊዜ ነው ተብሎ ይታመናል ።
222	geez	ወቀድስዋ ለይእቲ ዓመት ዘ፶ ኵላ ዓመታ ወስብኩ ተኀድጎ ውስተ ኵሉ ምድርክሙ ለኵሉ እለ ይነብሩ ውስቴታ እስመ ዓመተ ተኀድጎ ውእቱ ወተአምረ ይኩንክሙ ወይእቱ ኵሉ ውስተ ጥሪቱ ወይሑር ኵሉ ውስተ ሀገሩ ።
223	tigre	ክእነ ለመስል ፈትው ሰበት ዐለው ላኪን የዐረውነ ።
224	blin	ናል ኵንደውዲ ክሚቶ ገሪዅዲክ ታሚታዅ ግን ኒትካ ዳግ ኮዶ ኣሪው ኵል እምነት ገምድኖ ከለብርድኖካ ኵረአይ ዋስድኖካ ኣኽን ኣትካሃንደው ኣርቶ ገሪዅዲክ ትክያዅ ግን ሓሳብ ለወትና
225	geez	ተንሥእ እግዚኦ ወተበቀል በቀልየ ፤ ወተዘከር ዘተዐየሩከ አብዳን ኵሎ አሚረ ።
226	geez	ነገርኩ ፍናዊከ ወሰማዕከኒ ፤ ወምህረኒ ኵነኔከ ።
227	geez	ወኮኑ ደቂቀ ፋሬስ ለአስሮን ውስተ ነገደ አስሮኒ ወዘያሙሔልሂ ውስተ ነገደ ያሙሔሊ ።
228	tigrinya	እዞም ክልተ ሰባት ፡ ነቲ ብድሆ ከም ዕድል ክገልጽዎ ምስ ሰማዕኩ ፡ ብውሽጠይ ሓይሊ ተሰሚዑኒ ።
229	tigre	እት መዳርስ ምንገቢእ ወእትለ ገብአት አካን አጀኒት እብ ለክፍ እበን ፡ ማንቲክ ወላስቲክ ዕንታት ሕድ እግል ኢልድረሮ ለገብአ ዐቢ እግል ልትበአሶም ወለጠልቆም ሲስተር ወይኒ ትትሐሰብ ።
230	tigre	ከለ ዐሸም እግል ልትበጸሕ ለሄራር ረዪም ወሕቡሉክቱ ።
231	blin	ሽንክራ ጉድግኒር ጃብ ፡ ትክስነ ኮከይና ጀረብደኵና ።
232	blin	እማ ደአም እና ንኪ ብሊን ጋበው እና ነስካ አመታት እሮት ነል መንድርቱኑ ሰጚነ ጠለብ ዩ ገመው ኣዋሃቢነ
233	tigre	ከለውቀት አፍራድ ክል-ዶል ምስል ለውቀት ሕበር ለትትጻበጥ ።
234	tigrinya	ከበድትን ፈኮስትን ብረታት ህይወት ሰብ ንምቕዛፍ በብቋንቋኦም ኣድመጹ ።
235	tigrinya	እዛ መርከብ እቲ ኣዝዩ ዘኽፈአ ኣካላ ብዝምልከቶ ኣካል ድሕሪ ዝተገብረላ ጽገና ፡ ኣብ ሓምለ ዓ ም ከም ቅርሲ ክትዕቀብ ከም ዝኸኣለት ይንገር ።
236	blin	ከላእ ጠማዕ እወቲለ እማ ክኒርልጝንሊ ምህሮትል ፈረን ፣ ኣቕቶ ደኳ ነብራ ጅበኵን ።
237	geez	ወመልአ መንፈሰ እግዚአብሔር ወጥበበ ወልቡና ወትምህርተ ፤
238	blin	ዓቝ እንክሚ ቓፉኽር ግባርሊ ኣኾ ወደን መራብል ገመኵ ።
239	amharic	ጥንቃቄ ሻሸመኔ ተፈጠሮ የነበረውን አስነዋሪ ድርጊት ታሳቢ በማድረግ ዛሬም በቢሾፍቱ በተመሳሳይ ሁኔታ የተያዘው ልጅ ለሕግና ለፀጥታ አስከባሪዎች ተላልፎ ይሰጥ እንጂ የመንጋ ፍትሕ እን ።
240	tigre	እሞም ሰኒ እኩያም እተ ዐለው ።
241	tigrinya	ካብ ቀብር - ወአት እውን ብሩባ ተብሕ ኣቢሎም ንጸጋም ብምጥዋይ ጉዕዞ ቀጸሉ ።
242	geez	እግዚኦ አምላክነ አንተ ሰማዕኮሙ ፤ እግዚኦ አንተ ተሣህልኮሙ ወትትቤቀል በኵሉ ምግባሮሙ ።
243	tigrinya	ጸላም ዝቐድድ ክምስታ ኣንጸባረቐት ዮሳን ።
244	amharic	ይህ የነፍስ አድን ሥራም በወንድሜ ሞት የተሰማኝን ሃዘን እንድረሳ ትልቅ አስተዋጽዖ አበርክቶልኛል በማለት ሌይት ከነፍስ አድን ሥራው ጋር ተስማምቶ የቀጠለበትን ምክንያት ያብራራል ።
245	geez	ወናሁ ተዐድውዎ ለድርዳንስ አንትሙ ከመ ትባኡ ትትወረስዋ ለምድር እንተ ይሁበክሙ እግዚአብሔር አምላክክሙ መክፈልተክሙ በኵሉ መዋዕል ወትነብሩ ውስቴታ ።
246	blin	እና ንኪ ህምብና ወክት ፡ ወክት ዕምጩዅ ፡ ጎለልኒዅ ፡ ወቀጭኒዅ ግን ኒመገለይ ።
247	geez	ወይቤ እመ ተምዕዐ ንጉሥ ወይቤ ለምንት ቀረብክሙ ኀበ ሀገር ትትቃተሉ ኢታአምሩኑ ከመ ይነድፉ እምኀበ አረፍት ።
248	geez	እስመ ጽድቀ ወምጽዋተ ያበድር እግዚአብሔር ፤ እግዚአብሔር ይሁብ ክብረ ወሞገሰ ፤
249	amharic	ህዳር ዘቢብ ካቩማ ተማሪ እያለች ነበር የሥራ ልምድ ለማግኘት የተባበሩት መንግሥታትን የተቀላቀለችው ።
250	tigre	ዎሮ ምነ እትለ ምዴርየት ለልትረኤ ብዝሔ ቆምያት ቱ ።
251	amharic	ይህ የቀድሞ ታዋቂ አትሌት በማናጀርነት ከበርካታ እውቅና ወጣት አትሌቶች ጋር ይሰራ ነበር ።
252	geez	ወይነሥኦ ካህን ለውእቱ ሙዳየ ቀርጠሎን እምውስተ እደዊከ ወያነብሮ ውስተ ምሥዋዑ ለእግዚአብሔር አምላክከ ።
253	amharic	ሆኖም እምነት ለሁሉ አይሆንም ።
254	tigre	እሊ ክእነ እት እንቱ እት ሙዲርያት ሀይኮታ ወድጌ ፡ እብ ሸዐብ ፡ ሸቃለ ሕኩመት ወመጃሜዕ ጀሸዲዐድ ሰደይት ገአት ።
255	tigre	ጥብለ ግናዘት እምነ ዲብ ጠቤ ወዲብ ልውዔ ለወዐለ እተ ኬልም ወመክሩሀት አምዕል ክሉ ረአሱ ምን ልብዬ ኢትበዴ ።
256	tigrinya	ካብ ኣቦይ መዓሾ ነማርያም ፡ ካብ ኣደይ ርግኣት ክንፈ ብ ኣብ ዓጽናፍ ተወሊደ ።
257	blin	ሞዳይ ይን መንደርትናዅ እና ይስቱ ግጃዅልድ አወይሲ ረሰነን ፡ ይና ግሮብ ኒእንብላውና እን ጀረብደሰና ኣኽጊ
258	tigre	እብሊ ህዬ አርወሐቶም ፍንጌ ኮፍ ወፈረጀ አቴት ።
259	amharic	ያለ ገደብ የተቀመጡ ህልሞችን ይዘን የተሻለ ሰላምና መረጋጋት ለመፍጠር ያስቸግራል ።
260	tigrinya	ንሜላት ብኽልተ ዓይኒ ዩ ጠሚትዋ ።
261	geez	ወበእንተ አሜሳይኒ ካህን ይቤ በልዎአ አኮኑአ ዐፅምየአ ወሥጋየአ ወይእዜኒአ ከመዝእ ለይረስየኒአ እግዚአብሔርአ ወከመዝአ ለይቅትለኒአ ከመአ ዳእሙአ መልአከአ ኀይልአ አንተአ ቅድሜየአ በኵሉአ መዋዕልአ ህየንተ ኢዮአብ ።
262	tigre	ምን ከሰለ እብ ገበይ ከረ ገሲር መጸኦም ለዐለ ተውዕያት ድድ ሐረከት ፡ ሕርያን ብዕድ እግል ልሕዘው ለቀስቦም ገብአ ።
263	geez	ወተስእሎ ሳኦል ለእግዚአብሔር ወይቤ እረድኑ ወእትልዎሙ ለኢሎፍሊ እመ ታገብኦሙ ውስተ እዴሆሙ ለእስራኤል ወኢያውሥኦ እግዚአብሔር ይእተ አሚረ ።
264	tigrinya	እዘን ኣብያተ ፍርዲ ግደ ሓቂ ንምዝራብ ኣቃሊልካ ዘይርአ ዕንወት ወሪዱወን ኣብ ርእሲ ምንባሩ ፡ ብማዕዶ ይኹን ብቐረባ ይርእየን ንዝነበረ ዕንወተንን እርጋነንን የተሓሳስቦ ዘይነበረ ኣይኮነን ።
265	blin	ጃና ላእንጕስ ንር እዅረድ ነብስቲ ፤ ሊጘር እንጕስኻ ፡ ለዅ እንግሲ
266	amharic	ለዚህም ነው ሥራ አስፈጻሚው ለጨፌው ሪፖርት የሚያቀርበው ።
267	blin	ድግም ኒን ድርጛዅድ ኰምኰማኻ ኣዳም ሒል እንጋዅ ፡ ሓያምሰና ኣኽረት ፣ ቈንሸላዲ ጀጉራዲኻ ኣዳም ሓያምዲ ፡ መስኪንዲት ረሓመገው ከው ምቍልሰና ኣኽነት ቋሊሰኵ ።
268	tigrinya	ዝኽሪ ስርሒት ፈንቅል ካብ ወጋሕታ ናብ ወጋሕታ ሓድሕድ ብዝበላለጹ ብታሪኻውያን መደባት ተተኽቲኹ ፡ ካብ ፈለማ ብውዕዉዕ መንፈስ ይቕጽል ኣሎ ።
269	amharic	ቁርስ ዳቦ በሻይ መብላት ቀረ እንዴ ?
270	tigre	ለአስክ ዮም ማዮ ለለአተላሌ በርናምጅ ወራታት ፈን ፡ ዕፌ ወአናሺድ ክምሰል ሸምል ፡ ምን ፈሬዕ ዉዛረት ተዕሊም አቅሊም ምግብ ለትረከበት ሐብሬ ተአፍህም ።
